Dataset,Model,Accuracy,F1_Score,Precision,Recall
30,SVM,0.9756224066390041,0.9755807193598628,0.9762160183120803,0.9756224066390041
30,KNN,0.9714730290456431,0.9714565534448771,0.9716170751173295,0.9714730290456431
30,GBC,0.9844398340248963,0.9844359307319406,0.984561239106567,0.9844398340248963
30,DT,0.979253112033195,0.9792676474055341,0.9793111024418685,0.979253112033195
30,RF,0.983402489626556,0.9834145835304008,0.9834464652645899,0.983402489626556
30,LR,0.9745850622406639,0.9746073284247233,0.9750821625821626,0.9745850622406639
30,NB,0.8552904564315352,0.8465704715374043,0.8826395670917271,0.8552904564315352
30,MLP,0.9854771784232366,0.9855029889544377,0.9858170057102069,0.9854771784232366
30,LGBM,0.9870331950207469,0.9870385681877836,0.9870450029659843,0.9870331950207469
30,XGB,0.9885892116182573,0.9885880886467212,0.9885911762856783,0.9885892116182573
