Dataset,Model,Accuracy,F1_Score,Precision,Recall
5,SVM,0.9715320910973085,0.9714711628910467,0.972830106886312,0.9715320910973085
5,KNN,0.9834368530020704,0.9834194500625492,0.9837793056926961,0.9834368530020704
5,GBC,0.9880952380952381,0.988091550028032,0.9883905579399143,0.9880952380952381
5,DT,0.984472049689441,0.9844558083194447,0.9844521447173019,0.984472049689441
5,RF,0.9855072463768116,0.9854640842733174,0.9856373606722384,0.9855072463768116
5,LR,0.9710144927536232,0.9709137415594625,0.9734453809657061,0.9710144927536232
5,NB,0.9611801242236024,0.9610801095867567,0.9614131448221387,0.9611801242236024
5,MLP,0.9839544513457557,0.9839681640651715,0.9847421183037621,0.9839544513457557
5,LGBM,0.9880952380952381,0.9880942046459288,0.9881779355768241,0.9880952380952381
5,XGB,0.9880952380952381,0.9880779132813878,0.9881691548437413,0.9880952380952381
