label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.57:49019->172.19.0.8:443,15,172.16.0.57,49019,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2407677003315516,0.0,1.5979218482971191,0.4408337803250061,0.1943344218756357,0.3370747804641724,0.0,1.5979218482971191,0.4895478524748284,0.2396570998627163,0.0002173582712809,9.107589721679688e-05,0.0004651546478271,0.0001752293116917,3.0705311675976396e-08,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.3707478046417236
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:55081->172.19.0.8:443,15,172.16.0.34,55081,172.19.0.8,443,15,7,8,12516,3086,9430,834.4,86,1294,565.5304059022822,319824.63999999996,0.6777689428359086,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0061034985951014,0.0,0.0326530933380126,0.0103973825291508,0.0001081055634574,0.0142000118891398,0.0,0.0332660675048828,0.0122862698304339,0.0001509524263462,0.0075422695704868,9.79900360107422e-05,0.0340440273284912,0.0124828985647554,0.0001558227565779,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.0854489803314209
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:50917->172.19.0.8:443,15,172.16.0.37,50917,172.19.0.8,443,15,5,10,14908,2900,12008,993.8666666666668,86,1294,499.38547124329614,249385.84888888893,0.5024672705023774,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0020387853894914,0.0,0.0090579986572265,0.0031420148494302,9.872257314040033e-06,0.0050702095031738,0.0,0.0125489234924316,0.0053485952675274,2.8607471335817536e-05,0.0021649996439615,2.384185791015625e-05,0.0101480484008789,0.0040095299539909,1.6076330451950427e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9182958340544896,1.3699740752745009,0.0285429954528808
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,15,172.16.0.43,34152,172.19.0.8,443,15,8,7,13918,5751,8167,927.8666666666668,98,1294,522.8443830518685,273366.2488888889,0.5634908568600393,718.875,98,1294,577.8480417679028,333908.359375,0.8038226976427095,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0275641339165823,1.71661376953125e-05,0.2009508609771728,0.0558092919083688,0.0031146770633135,0.0545418603079659,1.71661376953125e-05,0.2009508609771728,0.0697581756264514,0.0048662030667308,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9967916319816366,1.3752793655393791,0.3858978748321533
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:44549->172.19.0.8:443,15,172.19.0.8,443,172.19.0.31,44549,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0022776467459542,0.0,0.030282974243164,0.0077739253382865,6.043391516525342e-05,0.0026572545369466,2.002716064453125e-05,0.0315608978271484,0.0087147809877439,7.59474076643427e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0318870544433593
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.32:43262->172.19.0.8:443,15,172.19.0.32,43262,172.19.0.8,443,15,7,8,10195,2588,7607,679.6666666666666,68,1399,538.3562224236126,289827.42222222226,0.7920886058218921,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,950.875,68,1294,473.56399712710424,224262.859375,0.4980297064567943,0.011810507093157,0.0,0.1137120723724365,0.0290089859015763,0.0008415212630378,0.0275045235951741,0.0,0.1137120723724365,0.0398235282847367,0.0015859134050452,0.0223307268960135,1.71661376953125e-05,0.1340799331665039,0.0462388011224152,0.0021380267292382,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.1653470993041992
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:36175->172.19.0.8:443,15,172.16.0.24,36175,172.19.0.8,443,15,11,4,11185,6009,5176,745.6666666666666,94,1294,586.2936314017254,343740.22222222225,0.7862677220407583,546.2727272727273,94,1294,565.3710110761687,319644.3801652893,1.0349610786882768,1294.0,1294,1294,0.0,0.0,0.0,0.0784819296428135,0.0,0.399897813796997,0.1307211239962089,0.0170880122588322,0.1098747014999389,0.0,0.399897813796997,0.1431624125890097,0.0204954763783058,0.0002480347951253,9.012222290039062e-05,0.0005629062652587,0.0002226480921419,4.9572172934454606e-08,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.8366407419411672,1.640223928941852,1.0987470149993896
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.34:50724->172.19.0.8:443,15,172.19.0.34,50724,172.19.0.8,443,15,5,10,14176,2218,11958,945.0666666666668,131,1399,511.24924993153354,261375.79555555564,0.540966333872249,443.6,131,1399,488.67191447841566,238800.24,1.1016048568043637,1195.8,326,1294,289.9344063749592,84061.96,0.2424606174736237,0.0029618569782802,0.0,0.0274498462677001,0.0072011978904416,5.185725105730175e-05,0.0102489590644836,0.0,0.0290238857269287,0.0113519797111214,0.0001288674433617,0.0015573501586914,1.7881393432617188e-05,0.013671875,0.0042832139589279,1.834592181795516e-05,9,6,0.6,0.4,0,0.0,1.0,1,5,9,0,0,0.0666666666666666,0.3333333333333333,0.0,0.6,0.0,0.9182958340544896,1.871602261409798,0.0414659976959228
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.33:55767->172.19.0.8:443,15,172.16.0.33,55767,172.19.0.8,443,15,9,6,15849,8085,7764,1056.6,94,1294,474.8711825326949,225502.64000000004,0.4494332600158006,898.3333333333334,94,1294,559.657831973152,313216.8888888889,0.6229957313244735,1294.0,1294,1294,0.0,0.0,0.0,0.0662064211709158,0.0,0.4005990028381347,0.1171623822141588,0.0137270238060966,0.1158612370491027,0.0,0.4005990028381347,0.1355849259254861,0.0183832721382195,0.0253392219543457,0.000101089477539,0.1254820823669433,0.0500722390152595,0.0025072291200012,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.9055872616982604,0.9268898963928224
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,15,172.16.0.27,45477,172.19.0.8,443,15,9,6,13692,5928,7764,912.8,98,1294,540.7035170343663,292360.2933333333,0.5923570519657826,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1294.0,1294,1294,0.0,0.0,0.0,0.0284442050116402,1.0967254638671877e-05,0.2008399963378906,0.0584187077707185,0.0034127454176006,0.0497773587703704,1.0967254638671877e-05,0.2008399963378906,0.0705874615563347,0.004982589728967,0.0316962242126464,0.0001018047332763,0.1573410034179687,0.0628229250979492,0.0039467199178625,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9709505944546686,1.3752793655393791,0.3982188701629638
