Dataset,Model,Accuracy,F1_Score,Precision,Recall
9,SVM,0.9580745341614907,0.9580838308196958,0.9587896686670335,0.9580745341614907
9,KNN,0.9736024844720497,0.9735740178861211,0.9736498237618515,0.9736024844720497
9,GBC,0.9798136645962733,0.9797977580954933,0.9798574536943427,0.9798136645962733
9,DT,0.977743271221532,0.9777061039820053,0.9776825140584019,0.977743271221532
9,RF,0.9829192546583851,0.9828881401553701,0.9829967762410816,0.9829192546583851
9,LR,0.9606625258799172,0.9606893945340712,0.9613016950953088,0.9606625258799172
9,NB,0.7085921325051759,0.702701990474834,0.7414137413326738,0.7085921325051759
9,MLP,0.9710144927536232,0.971149049882083,0.9716045420987282,0.9710144927536232
9,LGBM,0.9803312629399586,0.9803075722132127,0.9803225052030597,0.9803312629399586
9,XGB,0.9824016563146998,0.9823714903499754,0.9823581490578677,0.9824016563146998
