Dataset,Model,Accuracy,F1_Score,Precision,Recall
3,SVM,0.8535196687370601,0.8434066631394435,0.8563998947759563,0.8535196687370601
3,KNN,0.8633540372670807,0.863013167599297,0.8627494163173219,0.8633540372670807
3,GBC,0.8825051759834368,0.8815289648622983,0.8812219268677551,0.8825051759834368
3,DT,0.8302277432712215,0.8308042843915591,0.8316051127813002,0.8302277432712215
3,RF,0.848343685300207,0.8488678683152093,0.8495088176115516,0.848343685300207
3,LR,0.8628364389233955,0.8569212384824272,0.8639930843383876,0.8628364389233955
3,NB,0.6159420289855072,0.5807758423612082,0.5996400856590671,0.6159420289855072
3,MLP,0.865424430641822,0.858931153169843,0.8672091547480093,0.865424430641822
3,LGBM,0.870600414078675,0.8702760743933348,0.8702549516891596,0.870600414078675
3,XGB,0.8742236024844721,0.8738412534462965,0.8737021094924495,0.8742236024844721
