Dataset,Model,Accuracy,F1_Score,Precision,Recall
13,SVM,0.9631742738589212,0.962702714797161,0.9641096142125033,0.9631742738589212
13,KNN,0.970954356846473,0.9708803832833778,0.9709117841105199,0.970954356846473
13,GBC,0.9865145228215768,0.9865145083100629,0.9865166169513996,0.9865145228215768
13,DT,0.9813278008298755,0.9813143665392804,0.9814165147724191,0.9813278008298755
13,RF,0.9839211618257261,0.9839206064812572,0.9839221687047773,0.9839211618257261
13,LR,0.9621369294605809,0.9617011098359656,0.9627866865204645,0.9621369294605809
13,NB,0.7536307053941909,0.7513957709990868,0.7846236847778377,0.7536307053941909
13,MLP,0.9828838174273858,0.9828186788870826,0.9830619261557793,0.9828838174273858
13,LGBM,0.983402489626556,0.983401641217343,0.9834529107511376,0.983402489626556
13,XGB,0.9854771784232366,0.9854770422370936,0.9854873948767265,0.9854771784232366
