Dataset,Model,Accuracy,F1_Score,Precision,Recall
7,SVM,0.9156314699792961,0.916066551360669,0.916968465550093,0.9156314699792961
7,KNN,0.9440993788819876,0.9440699580616086,0.9443807535010725,0.9440993788819876
7,GBC,0.9565217391304348,0.9565380641730146,0.95656130197193,0.9565217391304348
7,DT,0.9565217391304348,0.9565850911368738,0.9566615207710288,0.9565217391304348
7,RF,0.9601449275362319,0.9601088193186266,0.9600798134815824,0.9601449275362319
7,LR,0.9239130434782609,0.9245943901958443,0.9263128033072839,0.9239130434782609
7,NB,0.7334368530020704,0.729582544220064,0.7661108289599909,0.7334368530020704
7,MLP,0.9404761904761905,0.9406774766404261,0.9411848400585187,0.9404761904761905
7,LGBM,0.9565217391304348,0.9565648929404492,0.9566299874678228,0.9565217391304348
7,XGB,0.9596273291925466,0.959650376244091,0.9596862610089151,0.9596273291925466
