label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:37510->172.19.0.8:443,3,172.16.0.30,37510,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0094159841537475,2.312660217285156e-05,0.0188088417053222,0.0093928575515747,8.8225772984174e-05,0.0,0.0,0.0,0.0,0.0,2.312660217285156e-05,2.312660217285156e-05,2.312660217285156e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0188319683074951
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:44090->172.19.0.8:443,3,172.16.0.31,44090,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0047985315322875,0.0001270771026611,0.009469985961914,0.0046714544296264,2.182248648807672e-05,0.0,0.0,0.0,0.0,0.0,0.0001270771026611,0.0001270771026611,0.0001270771026611,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0095970630645751
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.18:44897->172.19.0.8:443,3,172.19.0.18,44897,172.19.0.8,443,3,2,1,4090,2798,1292,1363.3333333333333,1292,1399,50.44028372464039,2544.222222222222,0.0369977631232081,1399.0,1399,1399,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0003819465637207,4.696846008300781e-05,0.0007169246673583,0.0003349781036376,1.1221032991670657e-07,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,0,0,1,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.9182958340544896,0.9182958340544896,0.0007638931274414
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:50527->172.19.0.8:443,3,172.16.0.36,50527,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0257710218429565,0.0001111030578613,0.0514309406280517,0.0256599187850952,0.0006584314320576,0.0,0.0,0.0,0.0,0.0,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.051542043685913
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:36534->172.19.0.8:443,3,172.16.0.37,36534,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0844939947128295,0.0001280307769775,0.1688599586486816,0.084365963935852,0.0071176158708254,0.0,0.0,0.0,0.0,0.0,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1689879894256591
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:38621->172.19.0.8:443,3,172.16.0.53,38621,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1025115251541137,1.0967254638671877e-05,0.2050120830535888,0.1025005578994751,0.0105063643697036,0.1025115251541137,1.0967254638671877e-05,0.2050120830535888,0.1025005578994751,0.0105063643697036,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2050230503082275
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:55043->172.19.0.8:443,3,172.16.0.39,55043,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0043995380401611,4.410743713378906e-05,0.0087549686431884,0.0043554306030273,1.896977573778713e-05,0.0,0.0,0.0,0.0,0.0,4.410743713378906e-05,4.410743713378906e-05,4.410743713378906e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0087990760803222
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:38526->172.19.0.8:443,3,172.16.0.51,38526,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0709530115127563,0.0001051425933837,0.1418008804321289,0.0708478689193725,0.0050194205304165,0.0,0.0,0.0,0.0,0.0,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1419060230255127
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.63:54955->172.19.0.8:443,3,172.16.0.63,54955,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0376304388046264,0.0001070499420166,0.0751538276672363,0.0375233888626098,0.0014080047117346,0.0,0.0,0.0,0.0,0.0,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0752608776092529
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:46660->172.19.0.8:443,3,172.16.0.43,46660,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0044435262680053,2.694129943847656e-05,0.0088601112365722,0.0044165849685668,1.9506222784571037e-05,0.0,0.0,0.0,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0088870525360107
