Dataset,Model,Accuracy,F1_Score,Precision,Recall
19,SVM,0.966804979253112,0.9667142526089681,0.9675962575886472,0.966804979253112
19,KNN,0.9714730290456431,0.9715140002804477,0.9717038962261894,0.9714730290456431
19,GBC,0.9813278008298755,0.9813470650302295,0.9813758044928089,0.9813278008298755
19,DT,0.979253112033195,0.9793149615538906,0.9795749192385431,0.979253112033195
19,RF,0.9828838174273858,0.9828934753805222,0.982906314699793,0.9828838174273858
19,LR,0.9683609958506224,0.968342026856572,0.9689719593792585,0.9683609958506224
19,NB,0.7344398340248963,0.7324096555182105,0.7701749407014166,0.7344398340248963
19,MLP,0.979253112033195,0.9792710256048207,0.9794076927530111,0.979253112033195
19,LGBM,0.9849585062240664,0.984976583271446,0.9850167633195823,0.9849585062240664
19,XGB,0.9828838174273858,0.9828956119773368,0.9829116264017009,0.9828838174273858
