Dataset,Model,Accuracy,F1_Score,Precision,Recall
24,SVM,0.9761410788381742,0.9760632050520895,0.9765562913658824,0.9761410788381742
24,KNN,0.9688796680497925,0.9688745571585416,0.9688893354937934,0.9688796680497925
24,GBC,0.9839211618257261,0.9839315041151381,0.9839709870933078,0.9839211618257261
24,DT,0.9740663900414938,0.9740355807162863,0.9740141734158166,0.9740663900414938
24,RF,0.9823651452282157,0.9823673030806961,0.9824016612796386,0.9823651452282157
24,LR,0.9745850622406639,0.9745498433786125,0.975081780703073,0.9745850622406639
24,NB,0.7422199170124482,0.7367265475952897,0.7692857049750871,0.7422199170124482
24,MLP,0.9823651452282157,0.9823621560825645,0.9825549572468526,0.9823651452282157
24,LGBM,0.9839211618257261,0.9839328362055635,0.9839570473251028,0.9839211618257261
24,XGB,0.9844398340248963,0.9844386976580735,0.9844417451104785,0.9844398340248963
