label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.42:35765->172.19.0.8:443,21,172.16.0.42,35765,172.19.0.8,443,21,14,7,14481,6325,8156,689.5714285714286,94,1294,579.2973224131991,335585.387755102,0.8400831275932037,451.7857142857143,94,1294,532.859694555361,283939.4540816326,1.179452288343882,1165.142857142857,392,1294,315.63424971291806,99624.97959183672,0.2708974678752362,0.0915267467498779,0.0,0.8005518913269043,0.1900304903045021,0.0361115872453694,0.1408103796151968,0.0,0.8005518913269043,0.2215138974229202,0.049068406751492,0.0509151617685953,8.20159912109375e-05,0.2015638351440429,0.0770496222796116,0.0059366442934308,0,21,0.0,1.0,0,0.0,1.0,4,17,0,0,0,0.1904761904761904,0.8095238095238095,0.0,0.0,0.0,0.9182958340544896,1.876654497859216,1.8305349349975584
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:60203->172.19.0.8:443,21,172.16.0.30,60203,172.19.0.8,443,21,6,15,21453,2988,18465,1021.5714285714286,86,1294,487.627743598055,237780.8163265305,0.4773310313503545,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1231.0,373,1294,229.3111423372183,52583.6,0.1862803755785688,0.0020210981369018,0.0,0.0156829357147216,0.0043287690656509,1.873824162373694e-05,0.0080433845520019,0.0,0.0192348957061767,0.0077699979493901,6.0372868133526936e-05,0.0017670733588082,2.384185791015625e-05,0.0160510540008544,0.0044948892698444,2.0204029548163092e-05,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.863120568566631,1.2494602799216177,0.0404219627380371
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:44959->172.19.0.8:443,21,172.16.0.56,44959,172.19.0.8,443,21,10,11,16639,3344,13295,792.3333333333334,86,1294,580.5901212463823,337084.8888888889,0.7327599342613155,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1208.6363636363635,371,1294,264.88497425633045,70164.04958677683,0.2191601893057265,0.0011176466941833,2.002716064453125e-05,0.0086469650268554,0.0022235841925055,4.944326661160403e-06,0.0024737781948513,2.002716064453125e-05,0.0091278553009033,0.0033637431439019,1.1314767938147494e-05,0.0013705968856811,9.79900360107422e-05,0.009268045425415,0.0027906383725026,7.787662526084206e-06,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.0223529338836669
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,21,172.16.0.24,58142,172.19.0.8,443,21,16,5,11499,7145,4354,547.5714285714286,95,1294,533.3766266441942,284490.62585034006,0.974076803159238,446.5625,95,1294,494.3367992510268,244368.87109375,1.1069823356216135,870.8,96,1294,525.1233759793978,275754.55999999994,0.6030355718642603,0.0552446007728576,0.0,0.4001469612121582,0.102672989756962,0.0105417428256332,0.0736594676971435,0.0,0.4001469612121582,0.112769919391873,0.0127170547196495,0.1866099834442138,9.79900360107422e-05,0.6406338214874268,0.265641444550234,0.070565377062735,6,15,0.2857142857142857,0.7142857142857143,0,0.0,1.0,4,11,6,0,0,0.1904761904761904,0.5238095238095238,0.0,0.2857142857142857,0.0,0.7918583525674836,2.4322574485535142,1.104892015457153
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.19:44387->172.19.0.8:443,21,172.19.0.19,44387,172.19.0.8,443,21,10,11,14746,3262,11484,702.1904761904761,68,1399,538.7870521164598,290291.48752834473,0.7672947303977795,326.2,131,1399,367.4057157965837,134986.96,1.126320404036124,1044.0,68,1294,431.4238582351994,186126.54545454544,0.4132412435203059,0.0102335453033447,2.002716064453125e-05,0.1403799057006836,0.0304905741846122,0.0009296751141073,0.0227018992106119,2.002716064453125e-05,0.1403799057006836,0.042721473919039,0.0018251243338151,0.018337082862854,4.1961669921875e-05,0.1518471240997314,0.0453627824241491,0.0020577820292606,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.998363672593813,2.868507898969236,0.2046709060668945
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.18:43537->172.19.0.8:443,21,172.19.0.8,443,172.19.0.18,43537,21,17,4,21635,21089,546,1030.2380952380952,131,1294,471.98213291060927,222767.13378684805,0.4581291791598241,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,136.5,131,142,5.5,30.25,0.0402930402930402,0.0010478019714355,0.0,0.0180470943450927,0.0039262354462925,1.541532477972396e-05,0.0013097524642944,3.4809112548828125e-05,0.0201749801635742,0.004871046257667,2.3727091644332177e-05,0.0009102821350097,0.0,0.0025708675384521,0.0011760261394578,1.3830374806881689e-06,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.7024665512903903,1.154222184683522,0.0209560394287109
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.31:42573->172.19.0.8:443,21,172.16.0.31,42573,172.19.0.8,443,21,17,4,15421,10245,5176,734.3333333333334,83,1394,597.0507143916298,356469.5555555555,0.8130513586812933,602.6470588235294,83,1394,591.018656137955,349303.0519031142,0.9807044562562456,1294.0,1294,1294,0.0,0.0,0.0,0.0934204459190368,0.0,0.4005300998687744,0.1462765373635765,0.0213968253830778,0.116775557398796,0.0,0.4005300998687744,0.1549968970859437,0.0240240381062706,0.0006632804870605,9.989738464355467e-05,0.0017859935760498,0.0007938797629691,6.30245078051909e-07,4,17,0.1904761904761904,0.8095238095238095,0,0.0,1.0,6,11,4,0,0,0.2857142857142857,0.5238095238095238,0.0,0.1904761904761904,0.0,0.7024665512903903,2.107833210824613,1.8684089183807373
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.32:37596->172.19.0.8:443,21,172.19.0.32,37596,172.19.0.8,443,21,7,14,19974,4971,15003,951.1428571428572,69,1399,521.5531097199051,272017.64625850343,0.5483436119013722,710.1428571428571,131,1399,602.1540924218718,362589.55102040817,0.8479337451122718,1071.642857142857,69,1294,427.98474724872034,183170.94387755104,0.3993725562542214,0.0997973442077636,9.5367431640625e-07,0.7624349594116211,0.197977382111744,0.0391950438278195,0.3316776752471924,9.5367431640625e-07,0.987994909286499,0.3882335019821273,0.1507252520613065,0.0948855326725886,4.792213439941406e-05,0.7408590316772461,0.2155895544342121,0.0464788559811421,12,9,0.5714285714285714,0.4285714285714285,0,0.0,1.0,3,6,12,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9182958340544896,2.0321496699531787,1.9959468841552737
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.42:46813->172.19.0.8:443,21,172.16.0.42,46813,172.19.0.8,443,21,15,6,16507,8743,7764,786.047619047619,91,1294,586.6567485246966,344166.1405895691,0.7463374155823971,582.8666666666667,91,1294,580.8130929041536,337343.8488888889,0.9964767692510926,1294.0,1294,1294,0.0,0.0,0.0,0.1964734554290771,0.0,1.6006901264190674,0.3802839806324155,0.1446159059256354,0.2806763648986816,0.0,1.6006901264190674,0.4414759058332714,0.1949009754313075,0.0172520160675048,8.988380432128906e-05,0.0855281352996826,0.0341383138770189,0.0011654244743658,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,1.5645041853857051,3.929469108581543
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.37:55630->172.19.0.8:443,21,172.19.0.37,55630,172.19.0.8,443,21,6,15,19526,2323,17203,929.809523809524,68,1399,527.9039071151038,278682.5351473922,0.5677548934455178,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1146.8666666666666,68,1294,373.9944503450404,139871.8488888889,0.3261010727882117,0.0066521406173706,0.0,0.0712709426879882,0.0163622325334294,0.000267722653478,0.0264731884002685,0.0,0.0712709426879882,0.0255156817196991,0.0006510500136209,0.0084072010857718,2.47955322265625e-05,0.0967698097229003,0.0250674869262619,0.0006283789007983,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.863120568566631,1.8751458114455384,0.1330428123474121
