label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:40853->172.19.0.8:443,21,172.16.0.62,40853,172.19.0.8,443,21,17,4,11920,8890,3030,567.6190476190476,90,1294,572.3736272409812,327611.56916099775,1.0083763567164938,522.9411764705883,91,1294,569.6252091443404,324472.87889273354,1.0892720534818656,757.5,90,1294,544.4380130005619,296412.75,0.7187300501657583,0.2547595977783203,0.0,1.5977380275726318,0.410117177112984,0.1681960989631227,0.3184494972229004,0.0,1.5977380275726318,0.4362831010925108,0.1903429442988979,0.4591723283131917,0.0005710124969482,1.37608003616333,0.6483516691226839,0.4203598868541702,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.7024665512903903,1.795682898351103,5.095191955566406
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:58275->172.19.0.8:443,21,172.16.0.30,58275,172.19.0.8,443,21,7,14,17829,658,17171,849.0,86,1292,567.6833456711416,322264.38095238095,0.6686494059730761,94.0,86,128,14.461772268392872,209.1428571428571,0.1538486411531156,1226.5,375,1292,236.1636085428913,55773.25,0.1925508426766337,0.0007616996765136,7.867813110351562e-06,0.0117690563201904,0.0025671708715022,6.590366283489858e-06,0.0025343497594197,3.0040740966796875e-05,0.0137591361999511,0.0050295771273525,2.5296646079987615e-05,0.0002665336315448,3.2901763916015625e-05,0.0030090808868408,0.0007917277830325,6.268328824257046e-07,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.9182958340544896,1.5487290032420455,0.0152339935302734
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:52795->172.19.0.8:443,21,172.16.0.54,52795,172.19.0.8,443,21,7,14,20265,3086,17179,965.0,86,1294,520.910192424211,271347.4285714286,0.5398033082116176,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1227.071428571429,379,1294,235.21372174675344,55325.49489795916,0.1916870658626548,0.0085145950317382,0.0,0.0759260654449462,0.0188496643120351,0.0003553098446764,0.0283543268839518,0.0,0.0780999660491943,0.0268801366888292,0.0007225417484101,0.0100382291353665,2.694129943847656e-05,0.1015150547027587,0.0274732346395755,0.0007547786215611,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9182958340544896,1.4112050925821995,0.1702919006347656
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,21,172.16.0.43,34152,172.19.0.8,443,21,14,7,14811,6644,8167,705.2857142857143,98,1294,565.137753359399,319380.6802721089,0.8012890973295104,474.57142857142856,98,1294,520.3641189845151,270778.8163265306,1.0964927251329335,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0398927927017211,1.71661376953125e-05,0.2009508609771728,0.0678342458118656,0.0046014849048646,0.0613735272334172,1.71661376953125e-05,0.2009508609771728,0.0762832451544086,0.0058191334912876,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,4,17,0.1904761904761904,0.8095238095238095,0,0.0,1.0,4,13,4,0,0,0.1904761904761904,0.6190476190476191,0.0,0.1904761904761904,0.0,0.9182958340544896,2.107833210824613,0.7978558540344238
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:60779->172.19.0.8:443,21,172.19.0.8,443,172.19.0.31,60779,21,18,3,22798,22383,415,1085.6190476190477,131,1294,429.5425558151786,184506.80725623583,0.3956660089533621,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0011721968650817,9.5367431640625e-07,0.0184400081634521,0.004011849566865,1.6094936947155243e-05,0.0013790551353903,2.288818359375e-05,0.0212848186492919,0.0049852907518281,2.4853123880263023e-05,0.0096935033798217,9.5367431640625e-07,0.0193860530853271,0.0096925497055053,9.394551979369226e-05,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.5916727785823275,0.988180837004676,0.0234439373016357
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:36185->172.19.0.8:443,21,172.19.0.8,443,172.19.0.30,36185,21,15,6,19309,18501,808,919.4761904761904,131,1294,529.986308812166,280885.4875283446,0.5764002529937069,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,0.0010119915008544,0.0,0.0167899131774902,0.0036355712447131,1.321737827538527e-05,0.0014413424900599,9.608268737792967e-05,0.0184419155120849,0.00471525417593,2.223362194362548e-05,0.0006484031677246,0.0,0.0018680095672607,0.0006492600737936,4.215386434225364e-07,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.863120568566631,1.3778903318832143,0.0202398300170898
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.33:42757->172.19.0.8:443,21,172.16.0.33,42757,172.19.0.8,443,21,17,4,18949,13773,5176,902.3333333333334,94,1294,553.9763905346881,306889.84126984124,0.6139376326575782,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,1294.0,1294,1294,0.0,0.0,0.0,0.2013396978378296,6.9141387939453125e-06,1.6004459857940674,0.3850460339098357,0.1482604482296943,0.251674622297287,6.9141387939453125e-06,1.6004459857940674,0.415548176953632,0.172680287369487,0.000367005666097,0.0001399517059326,0.0008192062377929,0.0003197550388201,1.0224328485087933e-07,0,21,0.0,1.0,0,0.0,1.0,10,11,0,0,0,0.4761904761904761,0.5238095238095238,0.0,0.0,0.0,0.7024665512903903,1.3778903318832143,4.026793956756592
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.25:50338->172.19.0.8:443,21,172.19.0.25,50338,172.19.0.8,443,21,7,14,17157,2476,14681,817.0,68,1399,563.8002010168733,317870.6666666667,0.6900859253572501,353.7142857142857,131,1399,435.48649783422496,189648.4897959184,1.231181536688035,1048.642857142857,68,1294,470.1133004990632,221006.5153061225,0.4483063964979827,0.0383018970489501,0.0,0.3797471523284912,0.0884803618396809,0.0078287744312808,0.1266326506932576,0.0,0.4115500450134277,0.1577420045396372,0.0248825399961829,0.0486600765815148,1.4066696166992188e-05,0.4671580791473388,0.1284684057750295,0.0165041312823776,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,6,14,0,0,0.0476190476190476,0.2857142857142857,0.0,0.6666666666666666,0.0,0.9182958340544896,2.1633347891038204,0.7660379409790039
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.53:42743->172.19.0.8:443,21,172.16.0.53,42743,172.19.0.8,443,21,18,3,22632,19689,2943,1077.7142857142858,91,1294,448.6254289607357,201264.77551020408,0.41627492082783,1093.8333333333333,91,1294,447.5866458637428,200333.80555555556,0.409190899768773,981.0,355,1294,442.64884502277874,195938.0,0.4512220642434034,1.2188445568084716,0.0,20.246089935302734,4.381110780084141,19.19413166736947,1.424375239540549,0.0,20.246089935302734,4.722148482936077,22.29868629489549,0.194761037826538,0.0001130104064941,0.389409065246582,0.1946480274200439,0.0378878545785141,0,21,0.0,1.0,0,0.0,1.0,15,6,0,0,0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.5916727785823275,0.8569957178540346,24.376891136169434
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,21,172.16.0.27,45477,172.19.0.8,443,21,11,10,19034,6102,12932,906.3809523809524,86,1294,548.7476196881211,301123.95011337876,0.6054271311048934,554.7272727272727,86,1294,561.4138144669938,315185.47107438016,1.0120537461712442,1293.2,1292,1294,0.9797958971132712,0.9600000000000002,0.0007576522557325,0.0276032447814941,1.0967254638671877e-05,0.2008399963378906,0.0580590153022812,0.0033708492578705,0.0551915884017944,1.0967254638671877e-05,0.2008399963378906,0.0726670787838337,0.0052805043389759,0.0380067825317382,8.797645568847656e-05,0.183194875717163,0.0709590100365263,0.0050351811053638,8,13,0.3809523809523809,0.6190476190476191,0,0.0,1.0,4,9,8,0,0,0.1904761904761904,0.4285714285714285,0.0,0.3809523809523809,0.0,0.998363672593813,1.532419498446859,0.5520648956298828
