Dataset,Model,Accuracy,F1_Score,Precision,Recall
28,SVM,0.9761410788381742,0.9760715867109244,0.9765726204958255,0.9761410788381742
28,KNN,0.9693983402489627,0.96938179014322,0.9694030570972967,0.9693983402489627
28,GBC,0.9797717842323651,0.9797733765919325,0.9797770776031647,0.9797717842323651
28,DT,0.9725103734439834,0.972444400322952,0.9724892328331487,0.9725103734439834
28,RF,0.9818464730290456,0.9818405383884535,0.9818377929939605,0.9818464730290456
28,LR,0.9714730290456431,0.9714604700817236,0.9718981768295188,0.9714730290456431
28,NB,0.8335062240663901,0.8250612303387773,0.8515979093837257,0.8335062240663901
28,MLP,0.9844398340248963,0.9844460267725259,0.9847373792396761,0.9844398340248963
28,LGBM,0.9802904564315352,0.9802827318544766,0.9803482058525279,0.9802904564315352
28,XGB,0.9828838174273858,0.9828811485771599,0.9829521079449376,0.9828838174273858
