label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:34605->172.19.0.8:443,16,172.16.0.62,34605,172.19.0.8,443,16,12,4,13679,8503,5176,854.9375,94,1294,566.8846298796167,321358.18359375,0.6630714290572313,708.5833333333334,94,1294,585.4907426443413,342799.40972222225,0.826283536602622,1294.0,1294,1294,0.0,0.0,0.0,0.1100615342458089,0.0,0.4452309608459472,0.166594017831241,0.0277535667771558,0.1500839103351939,0.0,0.4457650184631347,0.1785572369680171,0.0318826868736526,0.0003077189127604,9.202957153320312e-05,0.0007131099700927,0.000286851031244,8.228351412577062e-08,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.8112781244591328,1.4237949406953985,1.6509230136871338
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:56482->172.19.0.8:443,16,172.16.0.37,56482,172.19.0.8,443,16,7,9,13787,3074,10713,861.6875,86,1294,560.1838669970334,313805.96484375,0.6501009553893186,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0013655344645182,0.0,0.0088710784912109,0.0024945776436722,6.222917620309293e-06,0.0034085114796956,0.0,0.0122361183166503,0.004666342016041,2.1774747810670502e-05,0.0014514923095703,2.694129943847656e-05,0.0085649490356445,0.0028404090253965,8.067923431553936e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.0204830169677734
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:41819->172.19.0.8:443,16,172.16.0.35,41819,172.19.0.8,443,16,6,10,15000,2998,12002,937.5,86,1294,530.3289073772992,281248.75,0.5656841678691191,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1200.2,370,1294,276.7344575581436,76581.95999999999,0.2305736190286149,0.0156435330708821,0.0,0.1805851459503173,0.0448170125848259,0.0020085646170284,0.0416980266571044,0.0,0.1842200756072998,0.0717532909160064,0.005148534757277,0.006007538901435,1.5974044799804688e-05,0.0277938842773437,0.0112020242011326,0.0001254853462027,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.954434002924965,1.4966407621868585,0.2346529960632324
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,16,172.16.0.43,34152,172.19.0.8,443,16,9,7,14095,5928,8167,880.9375,98,1294,537.8810822047471,289316.05859375,0.6105780287531717,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0265062014261881,1.71661376953125e-05,0.2009508609771728,0.0540620108941438,0.0029227010219185,0.0496991276741027,1.71661376953125e-05,0.2009508609771728,0.0664988127633198,0.004422092098931,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,2,14,0.125,0.875,0,0.0,1.0,4,10,2,0,0,0.25,0.625,0.0,0.125,0.0,0.9886994082884974,1.6266144718101818,0.3975930213928222
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:45526->172.19.0.8:443,16,172.19.0.8,443,172.19.0.33,45526,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0011374632517496,2.09808349609375e-05,0.0150861740112304,0.0037455484917779,1.402913350425984e-05,0.0013124575981727,2.09808349609375e-05,0.0166430473327636,0.0044255711945006,1.958568039759409e-05,6.29425048828125e-05,6.29425048828125e-05,6.29425048828125e-05,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0170619487762451
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.20:39473->172.19.0.8:443,16,172.19.0.20,39473,172.19.0.8,443,16,7,9,11488,2588,8900,718.0,68,1399,541.8806372255794,293634.625,0.7547084083921719,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,988.8888888888888,68,1294,459.01136380133926,210691.43209876545,0.4641687948552869,0.010408608118693,1.5020370483398438e-05,0.116624116897583,0.0288905401379532,0.0008346633094626,0.0259753465652465,4.8160552978515625e-05,0.116624116897583,0.0412515877189345,0.0017016934893329,0.0183367431163787,1.5020370483398438e-05,0.1372289657592773,0.0450360846552024,0.0020282489210705,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.9886994082884974,2.73345859334435,0.1561291217803955
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.62:55165->172.19.0.8:443,16,172.16.0.62,55165,172.19.0.8,443,16,11,5,9103,5972,3131,568.9375,90,1294,565.0409795702875,319271.30859375,0.9931512329039438,542.9090909090909,91,1294,567.9536560071613,322571.3553719009,1.0461303107968476,626.2,90,1294,554.2939292469293,307241.75999999995,0.8851707589379261,0.1259753386179606,0.0,0.737138032913208,0.1925133268994971,0.0370613810339126,0.1889630079269409,0.0,0.8040571212768555,0.2317687177041546,0.0537167385062281,0.335722267627716,0.0001089572906494,1.0253989696502686,0.4187048031954757,0.175313712218962,0,16,0.0,1.0,0,0.0,1.0,4,12,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8960382325345574,2.007856063692049,1.8896300792694092
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.32:35457->172.19.0.8:443,16,172.19.0.32,35457,172.19.0.8,443,16,3,13,15269,708,14561,954.3125,68,1292,505.8529577295659,255887.21484375,0.5300705562691109,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1120.076923076923,68,1292,405.3534946454782,164311.45562130172,0.3618979074508081,0.0012275218963623,2.09808349609375e-05,0.0140981674194335,0.0034966685215406,1.2226690749533496e-05,0.0084099769592285,6.794929504394531e-05,0.016752004623413,0.0083420276641845,6.958942555002068e-05,0.0013416608174641,2.09808349609375e-05,0.0155141353607177,0.0042735686324147,1.8263388855959623e-05,13,3,0.8125,0.1875,0,0.0,1.0,0,2,13,1,0,0.0,0.125,0.0625,0.8125,0.0,0.6962122601251458,1.4966407621868585,0.0184128284454345
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.37:38658->172.19.0.8:443,16,172.16.0.37,38658,172.19.0.8,443,16,8,8,6583,3181,3402,411.4375,90,1294,513.4838080151603,263665.62109375,1.2480238384084104,397.625,91,1294,517.647306933012,267958.734375,1.3018479897718,425.25,90,1294,508.9115222708168,258990.9375,1.1967349142170882,0.0769627888997395,0.0,0.7302751541137695,0.1902865387665032,0.0362089668357359,0.163870130266462,0.0,1.0745420455932615,0.3721247979698241,0.1384768652640824,0.158555405480521,0.0001018047332763,0.7302751541137695,0.2592431737499984,0.0672070231359718,0,16,0.0,1.0,0,0.0,1.0,2,14,0,0,0,0.125,0.875,0.0,0.0,0.0,1.0,1.4237949406953985,1.1544418334960938
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,16,172.16.0.27,45477,172.19.0.8,443,16,9,7,14984,5928,9056,936.5,98,1294,531.5196374547228,282513.125,0.5675596769404407,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0367786566416422,1.0967254638671877e-05,0.2008399963378906,0.0644803243792014,0.004157712232047,0.0497773587703704,1.0967254638671877e-05,0.2008399963378906,0.0705874615563347,0.004982589728967,0.0569459994633992,0.0001018047332763,0.183194875717163,0.0804778790473076,0.006476689015953,3,13,0.1875,0.8125,0,0.0,1.0,4,9,3,0,0,0.25,0.5625,0.0,0.1875,0.0,0.9886994082884974,1.3244602933016414,0.5516798496246338
