label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:49565->172.19.0.8:443,27,172.16.0.63,49565,172.19.0.8,443,27,23,4,17385,12209,5176,643.8888888888889,94,1294,581.5430517061092,338192.3209876544,0.9031729879818778,530.8260869565217,94,1294,557.42425121375,310721.79584120994,1.0501071158912485,1294.0,1294,1294,0.0,0.0,0.0,0.558735388975877,0.0,6.400544881820679,1.35318392617266,1.8311067380520545,0.6603236415169456,0.0,6.400544881820679,1.4480937167015584,2.0969754123505333,0.0003089904785156,9.107589721679688e-05,0.0006821155548095,0.0002650782180531,7.02664616862118e-08,0,27,0.0,1.0,0,0.0,1.0,8,19,0,0,0,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,0.6051865766334206,1.4941800941150334,14.527120113372805
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:59950->172.19.0.8:443,27,172.16.0.43,59950,172.19.0.8,443,27,10,17,24397,3344,21053,903.5925925925926,86,1294,552.3532323418264,305094.0932784636,0.6112857020629303,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1238.4117647058824,377,1294,215.3538971972931,46377.30103806228,0.1738952288203098,0.0018346217962411,0.0,0.021569013595581,0.0048567376169079,2.3587900279489155e-05,0.0053000185224745,0.0,0.021569013595581,0.0079891193923877,6.382602866582557e-05,0.0020866990089416,3.504753112792969e-05,0.0285019874572753,0.0068926283920796,4.750832615130207e-05,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9509560484549724,1.4708767428894525,0.0477001667022705
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:58036->172.19.0.8:443,27,172.16.0.33,58036,172.19.0.8,443,27,12,15,21979,3516,18463,814.0370370370371,86,1294,579.3529264991009,335649.81344307266,0.7117033994028721,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0094613111936129,0.0,0.1566369533538818,0.0315337588627508,0.0009943779480141,0.0223630991849032,0.0,0.1586320400238037,0.046031813953565,0.0021189278958556,0.0137138536998203,8.20159912109375e-05,0.1596529483795166,0.0412437474005766,0.0017010466996425,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.582610300148534,0.2459940910339355
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,27,172.16.0.43,34152,172.19.0.8,443,27,19,8,16843,8567,8276,623.8148148148148,88,1394,566.8335072714972,321300.2249657064,0.9086566939577524,450.89473684210526,88,1394,518.0072032355131,268331.4626038782,1.1488428693212034,1034.5,109,1294,455.4371526346967,207423.0,0.4402485767372612,0.0416103051258967,0.0,0.2009508609771728,0.0680914580794434,0.0046364466633845,0.0554309950934516,0.0,0.2009508609771728,0.0759900671517048,0.0057744903057206,0.1189259801592145,9.489059448242188e-05,0.6959700584411621,0.2397876543952887,0.0574981192003944,8,19,0.2962962962962963,0.7037037037037037,0,0.0,1.0,4,15,8,0,0,0.1481481481481481,0.5555555555555556,0.0,0.2962962962962963,0.0,0.876716288999464,2.635654874427409,1.0818679332733154
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.31:48913->172.19.0.8:443,27,172.19.0.8,443,172.19.0.31,48913,27,24,3,30562,30147,415,1131.925925925926,131,1294,388.6006162597738,151010.43895747597,0.3433092284213694,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0004562689707829,0.0,0.0091738700866699,0.0017727479519756,3.1426353012337403e-06,0.0005157823147981,2.5987625122070312e-05,0.0108819007873535,0.0022100783975985,4.8844465235318635e-06,0.0011290311813354,0.0,0.0022580623626708,0.0011290311813354,1.27471140842772e-06,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.5032583347756457,0.8274087988556427,0.0118629932403564
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.25:43897->172.19.0.8:443,27,172.19.0.25,43897,172.19.0.8,443,27,5,22,29684,2207,27477,1099.4074074074074,131,1399,419.01129298484784,175570.463648834,0.3811246769502389,441.4,131,1399,490.0475895257521,240146.64,1.110212028830431,1248.9545454545455,331,1294,200.3162221163708,40126.5888429752,0.160387119647711,0.001905083656311,0.0,0.027688980102539,0.0057141874837768,3.26519385997524e-05,0.0115377902984619,0.0,0.0407741069793701,0.0169153688023786,0.0002861297017204,0.001040152141026,2.193450927734375e-05,0.0174078941345214,0.003725072416668,1.387616450942079e-05,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.691289869405789,1.264566543705914,0.0495321750640869
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.61:41256->172.19.0.8:443,27,172.16.0.61,41256,172.19.0.8,443,27,22,5,17572,12291,5281,650.8148148148148,88,1444,594.8726621933182,353873.48422496574,0.9140429023002272,558.6818181818181,88,1444,580.563001542753,337053.39876033063,1.0391657337841158,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.2830323072580191,0.0,3.200171947479248,0.6803594741229982,0.4628890140289227,0.3504209518432617,0.0,3.200171947479248,0.7412929975155385,0.549515308165572,1.5526697635650637,8.893013000488281e-05,6.209943056106567,2.688877995654261,7.230064875513676,4,23,0.1481481481481481,0.8518518518518519,0,0.0,1.0,6,17,4,0,0,0.2222222222222222,0.6296296296296297,0.0,0.1481481481481481,0.0,0.691289869405789,2.2201259503950523,7.358839988708496
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:54239->172.19.0.8:443,27,172.19.0.31,54239,172.19.0.8,443,27,6,21,27095,830,26265,1003.5185185185184,131,1294,491.22103121600594,241298.1015089163,0.4894987209017221,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,0.0018201516224787,2.002716064453125e-05,0.0333771705627441,0.0066440617911248,4.414355708428578e-05,0.0091768264770507,2.002716064453125e-05,0.0333771705627441,0.0128157585917621,0.0001642436682823,9.334087371826172e-05,2.5987625122070312e-05,0.0012838840484619,0.0002731868131209,7.46310348631596e-08,23,4,0.8518518518518519,0.1481481481481481,0,0.0,1.0,0,4,23,0,0,0.0,0.1481481481481481,0.0,0.8518518518518519,0.0,0.7642045065086203,1.183088913358015,0.0473239421844482
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:48109->172.19.0.8:443,27,172.16.0.24,48109,172.19.0.8,443,27,18,9,10141,6615,3526,375.5925925925926,90,1294,493.5085469078082,243550.68587105628,1.31394643196044,367.5,91,1294,495.4572803649843,245477.91666666663,1.3481830758230864,391.77777777777777,90,1294,489.1863489005159,239303.28395061727,1.2486322008237785,0.3433668796832745,0.0,2.250577926635742,0.6034884242463732,0.3641982781993705,0.3927529980154598,0.0,1.7067198753356934,0.5340987089394138,0.2852614308907486,1.060844987630844,8.296966552734375e-05,3.744513988494873,1.3600201146437518,1.849654712235604,0,27,0.0,1.0,0,0.0,1.0,5,22,0,0,0,0.1851851851851851,0.8148148148148148,0.0,0.0,0.0,0.9182958340544896,1.956086338633955,8.927538871765137
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,27,172.16.0.27,45477,172.19.0.8,443,27,13,14,24374,6274,18100,902.7407407407408,86,1294,553.243071124799,306077.8957475994,0.6128482366607686,482.61538461538464,86,1294,543.4115225501174,295296.0828402367,1.1259722335274986,1292.857142857143,1292,1294,0.9897433186107868,0.9795918367346936,0.0007655473182624,0.0212556490531334,1.0967254638671877e-05,0.2008399963378906,0.0522232504469539,0.0027272678872452,0.0460402369499206,1.0967254638671877e-05,0.2008399963378906,0.0694201444201563,0.0048191564513153,0.026357155579787,8.797645568847656e-05,0.183194875717163,0.0615731389558914,0.0037912514408815,14,13,0.5185185185185185,0.4814814814814814,0,0.0,1.0,4,9,14,0,0,0.1481481481481481,0.3333333333333333,0.0,0.5185185185185185,0.0,0.9990102708804812,1.502534260381058,0.5526468753814697
