label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.41:39643->172.19.0.8:443,27,172.16.0.41,39643,172.19.0.8,443,27,23,4,17385,12209,5176,643.8888888888889,94,1294,581.5430517061092,338192.3209876544,0.9031729879818778,530.8260869565217,94,1294,557.42425121375,310721.79584120994,1.0501071158912485,1294.0,1294,1294,0.0,0.0,0.0,0.5836522670892569,0.0,6.400439023971558,1.3580657183104434,1.8443424952500604,0.6897708611054854,0.0,6.400439023971558,1.4513915885433075,2.1065375432942663,0.0014883677164713,0.0001111030578613,0.0042328834533691,0.0019406699943588,3.766200027004945e-06,0,27,0.0,1.0,0,0.0,1.0,8,19,0,0,0,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,0.6051865766334206,1.4941800941150334,15.17495894432068
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:34468->172.19.0.8:443,27,172.16.0.33,34468,172.19.0.8,443,27,7,20,28009,3074,24935,1037.3703703703704,86,1294,480.18878603440567,230581.2702331962,0.4628904003330698,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.75,377,1294,199.536180929675,39814.6875,0.1600450619046922,0.0018714941464937,0.0,0.0338578224182128,0.0065676186867444,4.313361521447528e-05,0.0080796480178833,0.0,0.0373928546905517,0.0134498546526706,0.0001808985901779,0.0007790013363486,1.5020370483398438e-05,0.0102429389953613,0.002411658726245,5.816097811873689e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0486588478088378
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:45887->172.19.0.8:443,27,172.16.0.56,45887,172.19.0.8,443,27,8,19,26799,3160,23639,992.5555555555557,86,1294,509.6607683208823,259754.09876543208,0.5134833667175575,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.157894736842,375,1294,204.86407898586265,41969.29085872576,0.1646608359377042,0.0005741486182579,0.0,0.0084218978881835,0.0017087329002884,2.91976812452813e-06,0.0021219934735979,0.0,0.0116448402404785,0.0039306632079355,1.545011325421855e-05,0.0003614425659179,1.5974044799804688e-05,0.0034029483795166,0.0009218896086081,8.498804504597501e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.014927864074707
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,27,172.16.0.24,58142,172.19.0.8,443,27,18,9,16839,7317,9522,623.6666666666666,86,1294,559.7867318766899,313361.1851851851,0.8975735946713361,406.5,86,1294,479.6423725605939,230056.80555555556,1.1799320358194192,1058.0,96,1294,443.8488231118539,197001.77777777775,0.4195168460414498,0.0425132237947904,0.0,0.4001469612121582,0.0930017540596071,0.0086493262581636,0.0650202246273265,0.0,0.4001469612121582,0.1085389542411244,0.0117807045877569,0.0933693647384643,8.606910705566406e-05,0.6406338214874268,0.2097057517095534,0.0439765023000688,12,15,0.4444444444444444,0.5555555555555556,0,0.0,1.0,4,11,12,0,0,0.1481481481481481,0.4074074074074074,0.0,0.4444444444444444,0.0,0.9182958340544896,2.474757027743572,1.1053438186645508
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.19:39831->172.19.0.8:443,27,172.19.0.8,443,172.19.0.19,39831,27,26,1,31271,31140,131,1158.1851851851852,66,1292,378.623240569091,143355.55829903978,0.3269107957969191,1197.6923076923076,66,1292,326.69142924299126,106727.28994082838,0.2727674104148289,131.0,131,131,0.0,0.0,0.0,0.0064802261499258,8.797645568847656e-05,0.1397418975830078,0.0271316779812465,0.000736127950078,0.0067394351959228,8.797645568847656e-05,0.1662588119506836,0.0325617576315575,0.0010602680600562,0.0,0.0,0.0,0.0,0.0,27,0,1.0,0.0,0,0.0,1.0,0,0,27,0,0,0.0,0.0,0.0,1.0,0.0,0.228538143953528,0.6052912052261445,0.1684858798980713
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.39:39055->172.19.0.8:443,27,172.19.0.39,39055,172.19.0.8,443,27,12,15,20219,3571,16648,748.8518518518518,68,1399,545.0095958179156,297035.4595336077,0.7277936142778437,297.5833333333333,131,1399,340.0003574344526,115600.24305555556,1.14253830557643,1109.8666666666666,68,1294,385.92397639373934,148937.31555555548,0.3477210263038257,0.0074777328051053,0.0,0.1202468872070312,0.0236836471442135,0.0005609151420516,0.0176746411757035,0.0,0.1202468872070312,0.0344230452540304,0.001184946044561,0.0113019432340349,3.0994415283203125e-05,0.1367170810699463,0.0351844435720967,0.001237945069478,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.9910760598382222,2.657510076863814,0.1944210529327392
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.26:54952->172.19.0.8:443,27,172.16.0.26,54952,172.19.0.8,443,27,19,8,21996,16522,5474,814.6666666666666,63,1444,598.0375932689875,357648.962962963,0.734088698775353,869.578947368421,86,1444,584.3372598431467,341450.0332409972,0.6719772386526927,684.25,63,1294,609.8782153020388,371951.4375,0.891309046842585,0.1800255041856032,0.0,1.5929749011993408,0.3478228846877744,0.1209807591125248,0.2501680056254069,0.0,1.5929749011993408,0.3978099211019535,0.1582527333271425,0.2036242825644356,1.2874603271484377e-05,0.6436679363250732,0.2709851327539473,0.0734329421736744,9,18,0.3333333333333333,0.6666666666666666,0,0.0,1.0,10,8,9,0,0,0.3703703703703703,0.2962962962962963,0.0,0.3333333333333333,0.0,0.876716288999464,2.35441550538075,4.680663108825684
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.25:40899->172.19.0.8:443,27,172.19.0.25,40899,172.19.0.8,443,27,1,26,33723,131,33592,1249.0,131,1292,219.25783908448977,48074.0,0.1755467086344994,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0001206856507521,3.910064697265625e-05,0.0010459423065185,0.0002234464901528,4.9928333961635684e-08,0.0,0.0,0.0,0.0,0.0,0.0001183986663818,3.910064697265625e-05,0.0010459423065185,0.0002275730203359,5.17894795848406e-08,27,0,1.0,0.0,0,0.0,1.0,0,0,27,0,0,0.0,0.0,0.0,1.0,0.0,0.228538143953528,0.228538143953528,0.0031378269195556
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.54:38631->172.19.0.8:443,27,172.16.0.54,38631,172.19.0.8,443,27,18,9,17470,11604,5866,647.0370370370371,65,1444,600.5730276920709,360687.9615912209,0.928189567698106,644.6666666666666,83,1444,610.0346073971723,372142.2222222222,0.9462791221259136,651.7777777777778,65,1294,581.1589527788949,337745.7283950618,0.8916519902847005,0.3097372330152071,0.0,5.966733932495117,1.138183968350814,1.2954627458108072,0.101837999680463,0.0,0.3998630046844482,0.1308299597094665,0.0171164783575806,0.8930868804454803,0.000101089477539,5.966733932495117,1.925949696507662,3.709282233477955,11,16,0.4074074074074074,0.5925925925925926,0,0.0,1.0,6,10,11,0,0,0.2222222222222222,0.3703703703703703,0.0,0.4074074074074074,0.0,0.9182958340544896,2.7278854298227073,8.053168058395386
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:50414->172.19.0.8:443,27,172.19.0.8,443,172.19.0.23,50414,27,25,2,31725,31441,284,1175.0,142,1294,336.1878883843026,113022.29629629628,0.2861173518164277,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,142.0,142,142,0.0,0.0,0.0,0.0005923876395592,9.5367431640625e-07,0.0123908519744873,0.0023818380377559,5.6731524381011855e-06,0.0006417532761891,2.47955322265625e-05,0.0140368938446044,0.0027953569393675,7.814020418470432e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.3809465857053901,0.6052912052261445,0.01540207862854
