Dataset,Model,Accuracy,F1_Score,Precision,Recall
12,SVM,0.9528008298755186,0.9525190884976589,0.952554701220672,0.9528008298755186
12,KNN,0.9595435684647303,0.9597717393418307,0.9605604910199177,0.9595435684647303
12,GBC,0.9844398340248963,0.9844284529133889,0.9844244594692251,0.9844398340248963
12,DT,0.9797717842323651,0.9797739179830228,0.9797770909984513,0.9797717842323651
12,RF,0.9844398340248963,0.9844475769894775,0.9844771994686509,0.9844398340248963
12,LR,0.9496887966804979,0.9495686108180996,0.9498326645997799,0.9496887966804979
12,NB,0.7157676348547718,0.7222615842340171,0.7714300597767975,0.7157676348547718
12,MLP,0.9719917012448133,0.9720991012397482,0.9724174086569765,0.9719917012448133
12,LGBM,0.9839211618257261,0.9839275113197737,0.9839411601331703,0.9839211618257261
12,XGB,0.9854771784232366,0.9854813880029161,0.9854929213015552,0.9854771784232366
