label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.31:56271->172.19.0.8:443,11,172.16.0.31,56271,172.19.0.8,443,11,6,5,6112,2997,3115,555.6363636363636,66,1294,563.2274323005474,317225.14049586776,1.013661936404781,499.5,88,1294,561.9868770709865,315829.25,1.125098852994968,623.0,66,1294,557.2977660102362,310580.8,0.8945389502572009,0.0495815992355346,0.0,0.2063560485839843,0.0741509296452575,0.0054983603672559,0.0906861782073974,0.0,0.2084569931030273,0.0878639406736947,0.0077200720707105,0.0776799917221069,0.0001020431518554,0.2322509288787841,0.0912243850504323,0.0083218884278295,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,2,6,0,3,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.9940302114769564,2.5503407095463886,0.4958159923553467
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:40244->172.19.0.8:443,11,172.16.0.53,40244,172.19.0.8,443,11,6,5,8540,2988,5552,776.3636363636364,86,1294,571.4140789189368,326514.0495867769,0.736013450598162,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0029170036315917,0.0,0.0123538970947265,0.0044447742618888,1.9756018239149857e-05,0.0058313846588134,0.0,0.0157749652862548,0.0069257609317694,4.796616448402346e-05,0.0042040348052978,3.0994415283203125e-05,0.0140771865844726,0.0057995559303751,3.363484898954994e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0291700363159179
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:41531->172.19.0.8:443,11,172.16.0.25,41531,172.19.0.8,443,11,7,4,7343,3086,4257,667.5454545454545,86,1294,576.6740632338267,332552.97520661156,0.8638723540204404,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.0016346931457519,1.1920928955078125e-06,0.0101008415222167,0.0029330749256359,8.60292851939448e-06,0.0026689767837524,1.1920928955078125e-06,0.0104827880859375,0.0036312761058886,1.3186166157197476e-05,0.0020820299784342,0.0001111030578613,0.0055921077728271,0.0024882513579694,6.1913948204366726e-06,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.0163469314575195
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,11,172.16.0.24,58142,172.19.0.8,443,11,9,2,8245,5657,2588,749.5454545454545,95,1294,596.4208952556246,355717.8842975207,0.7957101088916763,628.5555555555555,95,1294,595.1926132888245,354254.2469135802,0.946921251475945,1294.0,1294,1294,0.0,0.0,0.0,0.0985458850860595,0.0,0.4001469612121582,0.1300300966327042,0.0169078260303103,0.1231823563575744,0.0,0.4001469612121582,0.1346296613666172,0.01812514571969,0.000148057937622,0.000148057937622,0.000148057937622,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,0.9940302114769564,0.9854588508605956
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.38:56347->172.19.0.8:443,11,172.19.0.38,56347,172.19.0.8,443,11,6,5,5191,2087,3104,471.90909090909093,95,1399,528.7663953263731,279593.9008264463,1.1204835963379125,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,620.8,95,1294,556.0997752202387,309246.95999999996,0.8957792770944567,0.0448601961135864,0.0,0.2411367893218994,0.0732404031845897,0.0053641566586412,0.0897203922271728,0.0,0.2800137996673584,0.1124739502458103,0.012650389483897,0.0732052326202392,4.38690185546875e-05,0.2922580242156982,0.1264702944836594,0.0159947353867835,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,1,8,0,2,0,0.0909090909090909,0.7272727272727273,0.0,0.1818181818181818,0.0,0.9940302114769564,2.481714572986073,0.4486019611358642
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.27:53060->172.19.0.8:443,11,172.19.0.27,53060,172.19.0.8,443,11,6,5,6596,2322,4274,599.6363636363636,68,1399,552.122066991987,304838.77685950417,0.920761482248614,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,854.8,68,1294,543.2533110805676,295124.16000000003,0.6355326521766117,0.014857006072998,1.0967254638671877e-05,0.0851149559020996,0.0252628177766172,0.0006382099620145,0.0296432018280029,3.790855407714844e-05,0.0958080291748046,0.0346985413983564,0.0012039887751734,0.0344780087471008,1.0967254638671877e-05,0.089120864868164,0.0372986474160047,0.0013911890990634,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.1485700607299804
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:49295->172.19.0.8:443,11,172.16.0.61,49295,172.19.0.8,443,11,9,2,14234,11646,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3239182949066162,0.0,1.6006920337677002,0.4906506841565888,0.2407380938633287,0.3753980994224548,0.0,1.6006920337677002,0.5331005984006505,0.2841962480151316,9.202957153320312e-05,9.202957153320312e-05,9.202957153320312e-05,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,9,2,0,0,0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,0.6840384356390417,0.0,3.239182949066162
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.36:59338->172.19.0.8:443,11,172.19.0.36,59338,172.19.0.8,443,11,6,5,6601,2322,4279,600.0909090909091,68,1399,551.8986162735218,304592.0826446281,0.9196916798983094,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,855.8,68,1294,542.2827306857558,294070.55999999994,0.6336559133977049,0.0261414051055908,3.409385681152344e-05,0.1226100921630859,0.0413101986337713,0.0017065325111616,0.0522066116333007,0.0007379055023193,0.2122581005096435,0.0805690930122112,0.0064913787488103,0.0429712533950805,3.409385681152344e-05,0.1322638988494873,0.0540093792815527,0.0029170130503786,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.2614140510559082
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:45111->172.19.0.8:443,11,172.16.0.29,45111,172.19.0.8,443,11,9,2,8225,5637,2588,747.7272727272727,91,1294,598.4126109070246,358097.652892562,0.8003086589638019,626.3333333333334,91,1294,597.1802259136033,356624.22222222225,0.9534543255672218,1294.0,1294,1294,0.0,0.0,0.0,0.0985910892486572,0.0,0.4000551700592041,0.1326713216920335,0.017601679599511,0.1232388615608215,0.0,0.4000551700592041,0.1377911832504202,0.0189864101815508,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,0.9940302114769564,0.9859108924865724
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.23:54954->172.19.0.8:443,11,172.19.0.8,443,172.19.0.23,54954,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.0052844047546386,2.5987625122070312e-05,0.0493600368499755,0.0147223784736734,0.000216748427922,0.0066055059432983,3.0994415283203125e-05,0.0525970458984375,0.0173831693408714,0.0003021745763334,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0528440475463867
