label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.51:46730->172.19.0.8:443,11,172.16.0.51,46730,172.19.0.8,443,11,9,2,13034,10446,2588,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.2463329076766967,0.0,1.0611300468444824,0.3675877912223471,0.1351207842557238,0.3079161345958709,0.0,1.0620341300964355,0.387528539249198,0.1501783687326172,0.0001001358032226,0.0001001358032226,0.0001001358032226,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,8,3,0,0,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.6840384356390417,0.4394969869215134,2.463329076766968
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:36825->172.19.0.8:443,11,172.16.0.37,36825,172.19.0.8,443,11,6,5,8532,2988,5544,775.6363636363636,86,1294,571.9229561475872,327095.867768595,0.7373596481040154,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0020085096359252,0.0,0.0088860988616943,0.0028325375978358,8.023269243153662e-06,0.0040083885192871,0.0,0.0126311779022216,0.0049851976971166,2.485219607933686e-05,0.0027997493743896,2.5987625122070312e-05,0.0086400508880615,0.0035200238154973,1.2390567661668683e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0200850963592529
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:49645->172.19.0.8:443,11,172.16.0.37,49645,172.19.0.8,443,11,7,4,7338,3086,4252,667.0909090909091,86,1294,576.9048219192824,332819.173553719,0.8648069012145143,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.027744698524475,0.0,0.1732499599456787,0.0521745454575624,0.0027221831937032,0.0462411642074584,0.0,0.1732499599456787,0.0609292887092963,0.0037123782226207,0.0339873631795247,0.0001211166381835,0.0611469745635986,0.0253610337622208,0.0006431820334885,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.277446985244751
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,11,172.16.0.43,34152,172.19.0.8,443,11,6,5,11842,5372,6470,1076.5454545454545,98,1294,461.29075107224224,212789.15702479336,0.4284916620329898,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0380902051925659,1.71661376953125e-05,0.2009508609771728,0.063020981281913,0.0039716440817352,0.055079174041748,1.71661376953125e-05,0.2009508609771728,0.0753944388342676,0.0056843214071341,0.0328789949417114,9.679794311523438e-05,0.1307361125946045,0.0564979912888848,0.0031920230196789,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3809020519256592
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:60839->172.19.0.8:443,11,172.19.0.31,60839,172.19.0.8,443,11,7,4,5525,2543,2982,502.27272727272725,68,1399,513.854965549458,264046.9256198347,1.023059659917473,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0165893077850341,0.0,0.1201310157775878,0.035026506042594,0.0012268561255518,0.0276488463083903,0.0,0.1201310157775878,0.0420089719129015,0.0017647537211789,0.0054983297983805,2.694129943847656e-05,0.016427993774414,0.0077284413676406,5.972880597305952e-05,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.845350936622437,0.1658930778503418
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.53:49734->172.19.0.8:443,11,172.19.0.53,49734,172.19.0.8,443,11,5,6,12885,6995,5890,1171.3636363636365,357,1399,386.7847117236415,149602.4132231405,0.3302003747737724,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1706139087677002,0.0,0.7342710494995117,0.2759600386156179,0.0761539429127333,0.2606300115585327,0.0,0.7342710494995117,0.3010230084316687,0.0906148516052525,0.0033894062042236,4.887580871582031e-05,0.0165631771087646,0.0065869601676801,4.3388044250605166e-05,0,11,0.0,1.0,0,0.0,1.0,5,6,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.9940302114769564,1.4949188482339508,1.706139087677002
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.51:60142->172.19.0.8:443,11,172.16.0.51,60142,172.19.0.8,443,11,9,2,13034,10446,2588,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.2339833974838256,0.0,0.9348719120025636,0.3413559903996446,0.1165239121817222,0.2919646203517914,0.0,0.9348719120025636,0.3589496093198261,0.1288448220308558,0.0001018047332763,0.0001018047332763,0.0001018047332763,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,8,3,0,0,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.6840384356390417,0.4394969869215134,2.339833974838257
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.20:55068->172.19.0.8:443,11,172.19.0.20,55068,172.19.0.8,443,11,2,9,9983,572,9411,907.5454545454544,68,1292,515.5677124449344,265810.0661157025,0.5680902370924851,286.0,142,430,144.0,20736.0,0.5034965034965035,1045.6666666666667,68,1292,464.0526790019522,215344.88888888888,0.4437864319432121,0.0018220901489257,2.8133392333984375e-05,0.0078539848327636,0.0027907810522057,7.788458881350379e-06,0.0167298316955566,0.0167298316955566,0.0167298316955566,0.0,0.0,0.0019983649253845,2.8133392333984375e-05,0.0078988075256347,0.0033937056783937,1.1517238231562033e-05,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,1,1,9,0,0.0,0.0909090909090909,0.0909090909090909,0.8181818181818182,0.0,0.6840384356390417,1.6729330318733675,0.0182209014892578
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.33:60952->172.19.0.8:443,11,172.16.0.33,60952,172.19.0.8,443,11,7,4,10673,5497,5176,970.2727272727273,94,1294,528.7316024582005,279557.10743801657,0.5449309123058377,785.2857142857143,94,1294,587.5359476627098,345198.4897959184,0.7481811230924083,1294.0,1294,1294,0.0,0.0,0.0,0.0578894853591918,0.0,0.3783571720123291,0.1217158826350163,0.014814756085621,0.0964824755986531,0.0,0.3786540031433105,0.1449329259029131,0.0210055530107793,0.00027863184611,9.79900360107422e-05,0.0006029605865478,0.0002298307561228,5.2822176460015015e-08,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,1.0957952550009336,0.578894853591919
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,11,172.16.0.27,45477,172.19.0.8,443,11,6,5,11842,5372,6470,1076.5454545454545,98,1294,461.29075107224224,212789.15702479336,0.4284916620329898,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0368363857269287,1.0967254638671877e-05,0.2008399963378906,0.0668754321625013,0.0044723234269213,0.0472609996795654,1.0967254638671877e-05,0.2008399963378906,0.07736497731234,0.0059853397145388,0.0395900011062622,0.0001018047332763,0.1573410034179687,0.0679841255669091,0.0046218413290972,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3683638572692871
