label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.45:40038->172.19.0.8:443,28,172.16.0.45,40038,172.19.0.8,443,28,16,12,14918,6381,8537,532.7857142857143,63,1294,570.158709555184,325080.9540816327,1.070146391442898,398.8125,86,1294,517.0492262287509,267339.90234375,1.2964719667230864,711.4166666666666,63,1294,588.4116272266853,346228.24305555556,0.8270984569193187,0.0972801932582148,0.0,0.8002750873565674,0.1735981226549867,0.0301363081893358,0.1751043478647868,0.0,0.8002750873565674,0.2184671985039052,0.0477279168221447,0.2291297262365167,7.796287536621094e-05,1.478801965713501,0.4477191840881793,0.2004524678005849,7,21,0.25,0.75,0,0.0,1.0,4,17,7,0,0,0.1428571428571428,0.6071428571428571,0.0,0.25,0.0,0.9852281360342516,2.508049907500326,2.6265652179718018
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:43741->172.19.0.8:443,28,172.16.0.35,43741,172.19.0.8,443,28,9,19,26889,3246,23643,960.3214285714286,86,1294,527.8387912429479,278613.78954081633,0.5496480402693495,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1244.3684210526317,379,1294,203.9708984728525,41604.127423822705,0.1639151998893624,0.0008019606272379,5.0067901611328125e-06,0.0093059539794921,0.0020679260204068,4.27631802587577e-06,0.0027028620243072,8.106231689453125e-06,0.0123729705810546,0.0043717593565535,1.911227987161368e-05,0.0006859434975518,1.9073486328125e-05,0.0087900161743164,0.0020531515689259,4.215431364982971e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9059282160429992,1.3056334087653163,0.0216529369354248
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:58036->172.19.0.8:443,28,172.16.0.33,58036,172.19.0.8,443,28,12,16,23271,3516,19755,831.1071428571429,86,1294,575.7862536992176,331529.8099489797,0.69279425480547,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0091149983582673,0.0,0.1566369533538818,0.0309946347325268,0.0009606673822027,0.0223630991849032,0.0,0.1586320400238037,0.046031813953565,0.0021189278958556,0.0128078619639078,8.20159912109375e-05,0.1596529483795166,0.0399891870471338,0.0015991350806906,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2461049556732177
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,28,172.16.0.43,34152,172.19.0.8,443,28,20,8,17447,9171,8276,623.1071428571429,88,1394,556.6316003609642,309838.73852040817,0.8933160319887085,458.55,88,1394,505.9924381846037,256028.3475,1.1034618649756922,1034.5,109,1294,455.4371526346967,207423.0,0.4402485767372612,0.0400813332310429,0.0,0.2009508609771728,0.0672718964206387,0.0045255080480291,0.0569576840651662,0.0,0.2009508609771728,0.074246372229279,0.0055125237892086,0.1189259801592145,9.489059448242188e-05,0.6959700584411621,0.2397876543952887,0.0574981192003944,9,19,0.3214285714285714,0.6785714285714286,0,0.0,1.0,4,15,9,0,0,0.1428571428571428,0.5357142857142857,0.0,0.3214285714285714,0.0,0.863120568566631,2.763809173883546,1.0821959972381592
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.30:47860->172.19.0.8:443,28,172.19.0.30,47860,172.19.0.8,443,28,8,20,22221,2685,19536,793.6071428571429,66,1399,557.4400889836705,310739.4528061225,0.7024131448423911,335.625,131,1399,409.08615764286134,167351.484375,1.2188786819899031,976.8,66,1294,500.6355560684838,250635.96,0.5125261630512734,0.0048192253819218,9.5367431640625e-07,0.051063060760498,0.0122797339720802,0.000150791866425,0.0185291426522391,9.5367431640625e-07,0.0671401023864746,0.0237314194961158,0.0005631802713006,0.0060050613001773,2.193450927734375e-05,0.0581910610198974,0.01675283296773,0.0002806574124446,20,8,0.7142857142857143,0.2857142857142857,0,0.0,1.0,1,7,20,0,0,0.0357142857142857,0.25,0.0,0.7142857142857143,0.0,0.863120568566631,2.5195743359515355,0.1301190853118896
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:47421->172.19.0.8:443,28,172.19.0.19,47421,172.19.0.8,443,28,22,6,11593,6569,5024,414.0357142857143,68,1399,388.1131538006168,150631.82015306124,0.9373905206950116,298.59090909090907,131,1399,249.23713773522255,62119.15082644629,0.8347110717270355,837.3333333333334,68,1294,497.1216037237658,247129.88888888888,0.5936961827911216,0.0084695551130506,0.0,0.1714789867401123,0.0322482752197579,0.0010399512546492,0.0108894280024937,0.0,0.1714789867401123,0.0363538294574414,0.0013216009162207,0.0425704002380371,1.811981201171875e-05,0.19451904296875,0.0763001164036273,0.005821707763207,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.74959525725948,3.508621780036166,0.2286779880523681
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.62:54680->172.19.0.8:443,28,172.16.0.62,54680,172.19.0.8,443,28,17,11,17578,9120,8458,627.7857142857143,67,1444,598.3956143092041,358077.3112244898,0.9531845033938852,536.4705882352941,83,1444,591.5282418445073,349905.660899654,1.1026293981750683,768.9090909090909,67,1294,581.2948640821321,337903.7190082645,0.75599946853907,0.0642757415771484,0.0,0.3769841194152832,0.1038533363411112,0.0107855154691799,0.1005542576313018,0.0,0.3777589797973633,0.1219541596482498,0.0148728170555108,0.115603494644165,0.0001120567321777,0.7941031455993652,0.2298885785151239,0.0528487585317043,10,18,0.3571428571428571,0.6428571428571429,0,0.0,1.0,4,14,10,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9666186325481028,2.808277477377708,1.7354450225830078
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:59140->172.19.0.8:443,28,172.19.0.23,59140,172.19.0.8,443,28,10,18,23832,3309,20523,851.1428571428571,68,1399,529.4383624104289,280304.9795918367,0.6220323156886544,330.9,131,1399,363.4010044014738,132060.28999999998,1.0982200193456446,1140.1666666666667,68,1294,358.83952618901327,128765.80555555552,0.3147255017006402,0.0065335167778862,9.5367431640625e-07,0.1135821342468261,0.0215780775681703,0.0004656134315379,0.0188095569610595,9.5367431640625e-07,0.1135821342468261,0.0346241680873549,0.0011988330157414,0.0093902840333826,8.988380432128906e-05,0.1400258541107177,0.0329148422571187,0.001083386840811,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.9402859586706313,2.4731318350472025,0.1764049530029297
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.53:51704->172.19.0.8:443,28,172.16.0.53,51704,172.19.0.8,443,28,23,5,17659,12378,5281,630.6785714285714,87,1444,593.4499048283826,352182.7895408164,0.940970458983788,538.1739130434783,87,1444,575.8919473057812,331651.53497164464,1.070085214738485,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.2753346672764531,0.0,3.201047897338867,0.671101843994967,0.4503776850134449,0.3379107280211015,0.0,3.201047897338867,0.7291038868481134,0.5315924778170266,1.5528542399406433,0.0001161098480224,6.208838939666748,2.6881341659307645,7.226065294044286,5,23,0.1785714285714285,0.8214285714285714,0,0.0,1.0,6,17,5,0,0,0.2142857142857142,0.6071428571428571,0.0,0.1785714285714285,0.0,0.676941869780886,2.29169199713806,7.434036016464233
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,28,172.16.0.27,45477,172.19.0.8,443,28,13,15,25666,6274,19392,916.6428571428572,86,1294,548.0554725759138,300364.80102040817,0.5978942270757261,482.61538461538464,86,1294,543.4115225501174,295296.0828402367,1.1259722335274986,1292.8,1292,1294,0.9797958971132714,0.9600000000000004,0.0007578866778413,0.020471625857883,1.0967254638671877e-05,0.2008399963378906,0.0514027233435486,0.0026422399671334,0.0460402369499206,1.0967254638671877e-05,0.2008399963378906,0.0694201444201563,0.0048191564513153,0.0244807175227573,8.702278137207031e-05,0.183194875717163,0.0597178451025917,0.0035662210236971,15,13,0.5357142857142857,0.4642857142857143,0,0.0,1.0,4,9,15,0,0,0.1428571428571428,0.3214285714285714,0.0,0.5357142857142857,0.0,0.996316519558962,1.469300984286476,0.5527338981628418
