label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.60:35532->172.19.0.8:443,28,172.16.0.60,35532,172.19.0.8,443,28,24,4,17513,12337,5176,625.4642857142857,94,1294,579.0333374403817,335279.6058673469,0.9257656282950204,514.0416666666666,94,1294,551.5927301284486,304254.53993055556,1.0730506219569398,1294.0,1294,1294,0.0,0.0,0.0,1.0060519995512789,0.0,12.80053997039795,2.667389606844727,7.114967314703268,1.1810175646906311,0.0,12.80053997039795,2.8540716862234303,8.145725190102254,0.0003853638966878,0.0001060962677001,0.000931978225708,0.0003865453364134,1.494172971029508e-07,0,28,0.0,1.0,0,0.0,1.0,8,20,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,1.4814525526116016,27.16340398788452
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:59432->172.19.0.8:443,28,172.16.0.53,59432,172.19.0.8,443,28,12,16,23271,3516,19755,831.1071428571429,86,1294,575.7862536992176,331529.8099489797,0.69279425480547,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0083389193923385,0.0,0.1298959255218505,0.0268588191498455,0.0007213961661241,0.0204344446008855,0.0,0.1319739818572998,0.0396933752354346,0.001575564037581,0.0105781237284342,9.393692016601562e-05,0.1331658363342285,0.0332812468422682,0.0011076413913759,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2251508235931396
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:49090->172.19.0.8:443,28,172.16.0.34,49090,172.19.0.8,443,28,12,16,23275,3516,19759,831.25,86,1294,575.6725647325172,331398.90178571426,0.6925384237383666,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0088554841500741,0.0,0.0926439762115478,0.0235914250034127,0.0005565553336916,0.0217292742295698,0.0,0.094628095626831,0.0342398050316096,0.0011723642486026,0.0104171435038248,8.320808410644531e-05,0.1182000637054443,0.0301917611634411,0.0009115424421502,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2390980720520019
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,28,172.16.0.24,58142,172.19.0.8,443,28,18,10,18131,7317,10814,647.5357142857143,86,1294,563.5179349499039,317552.463010204,0.8702499684847668,406.5,86,1294,479.6423725605939,230056.80555555556,1.1799320358194192,1081.4,96,1294,426.8836375407237,182229.64,0.3947509132057737,0.0409412560639558,0.0,0.4001469612121582,0.0916145675502048,0.008393228987411,0.0650202246273265,0.0,0.4001469612121582,0.1085389542411244,0.0117807045877569,0.083005772696601,8.606910705566406e-05,0.6406338214874268,0.1998736015255874,0.0399494565868092,13,15,0.4642857142857143,0.5357142857142857,0,0.0,1.0,4,11,13,0,0,0.1428571428571428,0.3928571428571428,0.0,0.4642857142857143,0.0,0.9402859586706313,2.4313076001654323,1.1054139137268066
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:55358->172.19.0.8:443,28,172.19.0.8,443,172.19.0.22,55358,28,26,2,33019,32735,284,1179.25,142,1294,330.86775789473006,109473.47321428572,0.2805747363957855,1259.0384615384614,411,1294,169.6105223444018,28767.729289940824,0.134714329645775,142.0,142,142,0.0,0.0,0.0,0.0007369253370496,0.0,0.0176479816436767,0.0033283688978551,1.1078039520209218e-05,0.0007958793640136,2.002716064453125e-05,0.019162893295288,0.0037491563090773,1.4056173029894128e-05,0.0,0.0,0.0,0.0,0.0,26,2,0.9285714285714286,0.0714285714285714,0,0.0,1.0,0,2,26,0,0,0.0,0.0714285714285714,0.0,0.9285714285714286,0.0,0.3712323266408756,0.5896261811873141,0.0198969841003417
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.39:39055->172.19.0.8:443,28,172.19.0.39,39055,172.19.0.8,443,28,13,15,20450,3802,16648,730.3571428571429,68,1399,543.748577291125,295662.5153061225,0.7444968295428606,292.46153846153845,131,1399,327.14325617253917,107022.71005917156,1.1185855681859571,1109.8666666666666,68,1294,385.92397639373934,148937.31555555548,0.3477210263038257,0.0072758550997133,0.0,0.1202468872070312,0.0232637083666192,0.0005412001269671,0.016370673974355,0.0,0.1202468872070312,0.0332400989157933,0.0011049041759317,0.0113019432340349,3.0994415283203125e-05,0.1367170810699463,0.0351844435720967,0.001237945069478,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.996316519558962,2.784883833375794,0.1964480876922607
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.26:44656->172.19.0.8:443,28,172.16.0.26,44656,172.19.0.8,443,28,22,6,14099,8752,5347,503.5357142857143,66,1444,564.1914873859544,318312.0344387755,1.1204597238674177,397.8181818181818,87,1444,514.2186160807162,264420.785123967,1.2925970696727327,891.1666666666666,66,1294,569.8035967672448,324676.1388888889,0.639390607930329,0.488581516124584,0.0,6.400132894515991,1.3394928042781613,1.7942409727129724,0.6269864241282145,0.0,6.400132894515991,1.490223261612791,2.220765369451865,2.5328805923461912,8.893013000488281e-05,12.613095045089722,5.040144496572804,25.40305654633313,6,22,0.2142857142857142,0.7857142857142857,0,0.0,1.0,3,19,6,0,0,0.1071428571428571,0.6785714285714286,0.0,0.2142857142857142,0.0,0.74959525725948,2.4262465483769935,13.19170093536377
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.25:40899->172.19.0.8:443,28,172.19.0.25,40899,172.19.0.8,443,28,1,27,35015,131,34884,1250.5357142857142,131,1292,215.4547486700857,46420.74872448981,0.1722899603816193,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0001176993052164,3.910064697265625e-05,0.0010459423065185,0.000219797659584,4.831101115861977e-08,0.0,0.0,0.0,0.0,0.0,0.0001153854223398,3.910064697265625e-05,0.0010459423065185,0.0002236617256378,5.002456751530589e-08,28,0,1.0,0.0,0,0.0,1.0,0,0,28,0,0,0.0,0.0,0.0,1.0,0.0,0.222284830685688,0.222284830685688,0.0031778812408447
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.45:44278->172.19.0.8:443,28,172.16.0.45,44278,172.19.0.8,443,28,22,6,18387,13085,5302,656.6785714285714,63,1394,601.0006568555614,361201.7895408163,0.9152128347177744,594.7727272727273,83,1394,591.5970627975969,349987.0847107438,0.994660709327255,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1405344450915301,0.0,0.8006668090820312,0.209394020532986,0.0438458558349685,0.1806871436891101,0.0,0.8006668090820312,0.2217009943819044,0.0491513309099252,0.3938014030456543,7.891654968261719e-05,1.968235969543457,0.78721730051479,0.6197110782297932,9,19,0.3214285714285714,0.6785714285714286,0,0.0,1.0,8,11,9,0,0,0.2857142857142857,0.3928571428571428,0.0,0.3214285714285714,0.0,0.74959525725948,2.28845045730829,3.7944300174713135
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:58456->172.19.0.8:443,28,172.19.0.19,58456,172.19.0.8,443,28,3,25,30821,715,30106,1100.75,68,1294,415.7821051086391,172874.75892857142,0.3777261913319455,238.33333333333337,142,431,136.23590650860814,18560.22222222222,0.5716191881480062,1204.24,68,1294,302.37530057860215,91430.8224,0.2510922246218379,0.0006957407350893,0.0,0.0138318538665771,0.0026322386422568,6.928680269790133e-06,0.0082874298095703,0.0,0.0165748596191406,0.0082874298095703,6.868149284855463e-05,0.0006798406442006,2.312660217285156e-05,0.015467882156372,0.0030836597051424,9.508957177119093e-06,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.4912373418243331,1.0201433152964865,0.0187849998474121
